[INFO :CM0023] Creating log file ../../../build/tests/MiniAmiq/slpp_all/surelog.log.

[NOTE :CM0009] Command line argument "+vcs+flush+all" ignored.

[NOTE :CM0009] Command line argument "+warn=all" ignored.

[INFO :PP0122] Preprocessing source file "builtin.sv".

[INFO :PP0122] Preprocessing source file "../../UVM/uvm-1.2/src/uvm_pkg.sv".

[INFO :PP0122] Preprocessing source file "../../UVM/svaunit/sv/svaunit_pkg.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/uvm_macros.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_version_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_global_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_message_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_phase_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_object_defines.svh".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_object_defines.svh:1573:8: Unused macro argument "VAL".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_object_defines.svh:1580:8: Unused macro argument "ARG".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_object_defines.svh:1580:8: Unused macro argument "VAL".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_object_defines.svh:3341:12: Unused macro argument "TR_HANDLE".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_printer_defines.svh".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_printer_defines.svh:399:8: Unused macro argument "KEY".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_tlm_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_sequence_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_callback_defines.svh".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:294:8: Unused macro argument "CB".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:294:8: Unused macro argument "OPER".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:295:8: Unused macro argument "CB".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:295:8: Unused macro argument "OBJ".

[WARNI:PP0113] ../../UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:295:8: Unused macro argument "OPER".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_reg_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/uvm-1.2/src/macros/uvm_deprecated_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/svaunit/sv/svaunit_reporter.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/svaunit/sv/svaunit_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/svaunit/sv/svaunit_version_defines.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/svaunit/sv/svaunit_types.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/svaunit/sv/svaunit_concurrent_assertion_details.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/svaunit/sv/svaunit_concurrent_assertion_info.svh".

[INFO :PP0123] Preprocessing include file "../../UVM/svaunit/sv/svaunit_immediate_assertion_details.svh".

